,sentence,paraphrased,class_1,class_2,correct
0,Diversity and inclusion is a core company value at all levels.,"At all levels, diversity and inclusion are essential organizational values.",BE,HC,BE
1,We are now four times safer as a company than we were in 2003.,"As a corporation, we are now four times safer than we were in 2003.",HC,PL,HC
2,"By increasing crop yields, we help limit the conversion of carbonsequestering forests into farmland.",We reduce the conversion of carbon-sequestering forests into cropland by boosting crop yields.,NC,CC,NC
3,Reduced transportation fuel usage rate by 25% since 2009.,25% less transportation petroleum has been used since 2009.,CC,PW,CC
4,We place the highest importance on maintaining compliance with competition laws globally.,The upkeep of global compliance with competition rules is of utmost concern to us.,BE,CG,BE
5,"Going forward, Prologis will report progress toward converting the portfolio to 100% LED.",Prologis will update investors on its progress toward transitioning the portfolio to 100% LED in the future.,CC,N,CC
6,"In the U.S., we’ve increased our focus on buying products from local suppliers and farmers .","In the United States, we now place more emphasis on purchasing goods from regional producers and suppliers.",CR,PL,CR
7,Educational outreach efforts can help keep our customers and communities safe in case of emergency.,Outreach programs aimed at educating the public can contribute to the safety of our clients and the communities we serve.,PL,CR,PL
8,Promote the use o f sustainability metrics in industry sourcing .,Encourage the use of sustainability metrics in procurement for industry.,NC,CC,NC
9,We also operate our plants efficiently using captured waste heat.,We utilize captured waste heat to efficiently run our facilities.,CC,PW,CC
10,"To achieve this , we donate our time, tickets , funds , and , most importantly, our LUV.","We give our time, tickets, money, and most importantly, our LUV to accomplish this.",CR,BE,CR
11,"If requested, employees are expected to participate in an investigation of a report.",Employees are expected to take part in a report investigation if asked.,BE,HC,BE
12,Safety is a core value and a key priority at Xcel Energy.,"At Xcel Energy, safety is a top priority and a core value.",BE,HC,BE
13,We focus on minimizing the impact our water use has on regions where we operate.,Our main goal is to have as little of an impact as possible on the areas in which we operate.,NC,BE,NC
14,"In 2001-02, SBC made at least $1,480,645.00 in political contributions.","SBC donated at least $1,480,645.00 to politics in 2001-02.",BE,CR,BE
15,We share these safety innovations openly with others in the industry.,We publicly communicate these safety innovations with other business stakeholders.,HC,PL,HC
16,An independent third party operates the Action Line to ensure confidentiality.,The Action Line is run by a separate third party to maintain privacy.,BE,PL,BE
17,We also look for opportunities to increase water efficiency and recycle wastewater where feasible.,We also search for chances to improve water usage and recycle wastewater when it can be done.,NC,PW,NC
