sentence,label
Product Stewardship Manage potential risks of our products throughout the products’ life cycles.,PL
"CNL and UNDP will develop a coordinated master plan for separate Delta projects, such as building schools, roads and hospitals.",CR
ChevronTexaco continues to advocate for consistency in GHG emissions measurement and reporting across the oil and gas industry.,CC
"Maturing oil fields, more technically challenging reserves and evolving fuel specifications will present energy efficiency challenges in the years to come.",NC
We found that units in which employees rated their leaders most favorably had significantly better safety performance than the units with low ratings.,HC
"Payments to international officials or parties for the purposes of obtaining or retaining business is strictly against Chevron policy, even if refusal to do so may cause the company to lose business.",BE
"Chevron Energy Solutions In addition to focusing on improving energy efficiency in our own operations, Chevron is helping public institutions and other businesses become more efficient.",CC
We also have a 24-hour-a-day global hotline that provides public access to on-call technical specialists who can answer questions about our products.,PL
"In 2004, we spilled 15,514 barrels of oil, which is 42 percent less than in 2003.",PW
"Although not required by regulations, the local business unit hired Fundación La Salle, a well-known Venezuelan research institute that has partnered with Chevron elsewhere, to conduct a biological survey of the field.",NC
"The standard, which is aligned with international best practices, will help lower our greenhouse gas emissions.",CC
"Here, student Metseaghbarum Toriseju Yotan participates in the Operator/Maintenance Technician program.",HC
"It also states that employees and their dependents, where provided under the terms of the employees’ respective benefit plans, will have access to treatment and support.",HC
"In just three days, these employees contributed nearly $47,000 to the American Red Cross Disaster Relief Fund.",CR
"Left: Dr. Vanda Andrade, medical director for Chevron’s Southern Africa strategic business unit, says Chevron’s efforts in the community have significantly reduced the transmission of HIV/AIDS.",CR
"Chevron and the Discovery Channel Global Education Partnership collaborated to form 55 Learning Centers in four countries, including Nigeria, where J.O.",CR
Stockholders have the right to call for special meetings and recommend director candidates to the board.,CG
GHG reduction objectives must avoid a disruptive economic impact and allow for realistic turnover of capital and a phase-in of new low-carbon technologies.,CC
"Based on the lessons learned in 2005, many organizations had updated their plans to promote the continuity of critical business functions should such an event recur.",BE
Chevron Management Institute (CMI) sponsors leadership and management skills training for nonprofit leaders.,CR
Chevron’s community engagement programs are strategic investments in the future of communities and our business success — across cultures and continents and amid complex socioeconomic environments.,CR
"Our commitment is designed to improve the economic status of 850 women in lowincome households in the areas of animal husbandry, homestead gardening, aquaculture and service businesses.",CR
The Gorgon Project and Australia are set to be global leaders in the application of underground CO2-injection technology.,CC
We consider these educational partnerships also to be strategic investments in local communities.,CR
"Since the monitoring project began nine years ago, program partners have documented approximately 1,400 nests and more than 48,900 hatchlings.",NC
RDS rates are lost-time incident rates for injuries only.,HC
Chevron strives to reduce the amount of fresh water used in our hydraulic fracturing operations.,NC
"At peak construction and fabrication, FGP-WPMP will generate around 20,000 jobs.",HC
